Title_Mr,Sex,Age,Title_Mrs,Fare,Pclass_3,Cabin_T,SmallFamily,Title_Miss,Pclass_1,FamilySize,LargeFamily,Ticket_1,SibSp,Singleton,Ticket_3,Pclass_2,Title_Master,Title_Officer,Parch,Embarked_C,Ticket_2,Cabin_E,Embarked_S,Cabin_D,Embarked_Q,Cabin_C,Ticket_S,Cabin_B,Ticket_P,Ticket_A,Ticket_C,Cabin_A,Cabin_F,Title_Royalty,Ticket_7,Ticket_F,Ticket_6,Ticket_4
0,0,0.325,1,0.26697521827762305,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.030253985132996517,1,1,1,1,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.25,0,0.050748620223090936,0,1,1,1,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.35,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.04098927018018883,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.275,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2875,0,0.016908073949327893,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.009375,0,0.026887009368195294,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1125,0,0.029757819776815374,1,1,1,1,0,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.025,0,0.039452172548431745,1,1,1,1,0,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.45,0,0.014151057562208049,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.325,0,0.014151057562208049,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.16057390443488287,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.014110458666029575,1,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.325,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.51875,0,0.07729405233978466,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.375,0,0.013565496559633922,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6625,0,0.15977676072337862,0,0,1,0,1,0.2727272727272727,0,0,0.125,0,1,0,0,1,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.45,0,0.018542765081513996,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0125,0,0.08115719346076702,0,1,1,1,0,0.36363636363636365,0,0,0.125,0,0,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.04231498029001666,1,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.08881008539040913,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3625,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.02936744577509929,0,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5375,0,0.04098927018018883,0,1,1,0,0,0.18181818181818182,0,0,0.0,0,0,1,0,0,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.016908073949327893,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.8,1,0.051822148727810165,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.29580589980036276,0,0,1,0,1,0.36363636363636365,0,1,0.125,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.010374999999999999,0,0.01824998458022693,1,1,1,0,0,0.18181818181818182,0,0,0.0,0,1,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6875,0,0.18249984580226933,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5625,1,0.027537567642055148,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.225,0,0.016908073949327893,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.275,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.014785415314996686,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4625,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6875,1,0.2647385704347907,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.2125,0,0.015094396337354966,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.7125,0,0.2859895551532101,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0.2375,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3375,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.275,0,0.061483905270283246,0,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.325,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.014110458666029575,1,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.325,0,0.025374310111545468,0,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.4125,0,0.051822148727810165,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4875,0,0.41250332793836464,0,1,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2875,0,0.013760683560491965,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.15,0,0.0761229303346364,0,0,1,1,0,0.36363636363636365,0,0,0.25,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.575,0,0.15458810467956932,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.3625,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6,1,0.07173122281533045,0,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,1,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.4875,0,0.057970539254838485,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0.325,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2375,1,0.030725752114070404,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3375,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.050748620223090936,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.4875,0,0.014110458666029575,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,0,0,0,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.061483905270283246,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.075,0,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,1,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.225,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.4,0,0.014793613169032724,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.13575255909676823,1,1,0,0,0,1.0,1,0,0.125,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.725,1,1.0,0,0,1,0,1,0.18181818181818182,0,0,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,1,0.075,0,0.028302115124416098,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.2,0,0.014931805565640218,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.475,1,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.026350245115835676,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,0,0.04098927018018883,0,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.5625,1,0.12366716556464086,0,0,1,0,1,0.18181818181818182,0,0,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.3125,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.225,0,0.1434624456306609,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6125,0,0.12687155055772734,0,1,1,0,0,0.36363636363636365,0,0,0.125,0,0,1,0,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.002125,0,0.04015972542654215,1,1,1,1,0,0.36363636363636365,0,0,0.125,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.625,0,0.050748620223090936,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7375,1,0.10048070654571319,0,0,1,0,1,0.2727272727272727,0,1,0.25,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.01537917417160685,1,1,0,0,0,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.375,1,0.030351578633425542,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18125,0,0.13575255909676823,1,1,0,0,0,1.0,1,0,1.0,0,0,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.3,1,0.07222738817151159,0,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,1,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,1,0.04098927018018883,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.3375,0,0.016908073949327893,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3125,1,0.1082149914547131,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,1,0.13575255909676823,1,1,0,0,0,1.0,1,0,0.125,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.325,0,0.028220722145058292,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275,0,0.07746484096553544,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5625,1,0.11594107850967697,0,1,1,0,1,0.18181818181818182,0,1,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3625,0,0.027049600139910042,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.022446505098674834,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,0,0.2625265161540666,0,0,0,1,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6125,0,0.0,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.55,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.675,1,0.15977676072337862,0,0,1,0,1,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.5625,0,0.5121218935012878,0,1,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.275,0,0.016908073949327893,1,1,1,1,0,0.2727272727272727,0,0,0.25,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.022446505098674834,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6875,0,0.09759350042902103,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0625,0,0.061264319894317944,1,1,0,0,0,0.6363636363636364,1,0,0.5,0,1,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.325,0,0.01537917417160685,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3875,1,0.028302115124416098,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2375,1,0.031425107138144774,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.375,0,0.025130326360472913,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3,0,0.12687155055772734,0,1,1,1,0,0.36363636363636365,0,0,0.125,0,0,1,0,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.7125,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2625,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.075,0,0.04113566043083236,1,1,0,0,0,0.45454545454545453,1,0,0.375,0,1,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2875,0,0.18249984580226933,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6375,1,0.07690367833806856,0,0,1,0,1,0.18181818181818182,0,0,0.0,0,0,0,0,0,0.1111111111111111,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.1625,0,0.03952536767375352,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.5875,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.3625,0,0.04298993693898376,1,1,0,0,0,0.45454545454545453,1,0,0.375,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,1,0.11711220051482522,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3,0,0.014151057562208049,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6,1,0.15458810467956932,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.275,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.3875,0,0.015094396337354966,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.375,0,0.32179836714362564,0,0,0,1,1,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.475,0,0.04098927018018883,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275,0,0.11594107850967697,0,1,1,1,1,0.18181818181818182,0,1,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2125,0,0.09193307740413781,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5375,0,0.05410739813385612,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.25,0,0.02705779799394608,0,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0.2875,0,0.020494635090094415,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.625,0,0.41282050681475896,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.225,0,0.01506999796224771,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0375,0,0.026887009368195294,1,1,1,1,0,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
